N48683	N24811
N32780	N35824
N35864	N39330
N6071	N23449
N23058	N29196
N7345	N37070
N22395	N9663
N4605	N34475
N11335	N35946
N38917	N41251
N7715	N19326
N17314	N30941
N41238	N39826
N11443	N8144
N47712	N44643
N15265	N16341
N41494	N25446
N8279	N11524
N9800	N5787
N15458	N24667
N49574	N26274
N47692	N7157
N47487	N47786
N44564	N32967
N37742	N24961
N49657	N13113
N45212	N40156
N49634	N19388
N21468	N37395
N34663	N553
N12987	N7913
N44856	N5678
N16408	N7017
N20143	N15428
N43126	N29275
N5204	N46116
N39307	N40478
N32823	N31935
N28353	N48627
N8404	N15597
N38569	N7968
N6553	N26448
N23481	N23682
N7332	N26969
N31175	N13280
N10211	N22105
N30281	N34006
N39871	N35579
N23385	N12659
N15904	N12910
N2002	N38818
N18654	N7687
N265	N23793
N8496	N39933
N15478	N7415
N24006	N1368
N7306	N45339
N6242	N4397
N5196	N2752
N17438	N22964
N46370	N37910
N42743	N20135
N44163	N20101
N45980	N34702
N17791	N43587
N44880	N38441
N45539	N5853
N24347	N30906
N42632	N23588
N22173	N42162
N46405	N7358
N7137	N22638
N37062	N42900
N251	N46730
N22493	N40856
N28763	N24304
N21630	N13922
N32741	N8961
N33942	N20790
N11797	N30831
N32731	N29718
N34576	N12445
N5405	N3014
N43883	N1824
N21281	N4831
N43259	N49553
N43307	N25967
N41510	N19059
N37029	N40976
N8915	N4084
N38271	N11779
N8942	N2703
N28873	N39314
N16621	N4383
N28289	N39085
N32026	N32602
N6346	N20338
N11701	N49908
N10777	N39777
N8129	N17128
N12335	N46132
N30864	N36161
N4860	N7710
N21424	N42455
N28130	N7006
N6552	N16459
N30631	N3395
N27914	N20071
N3927	N17344
N12542	N39469
N41932	N23547
N18143	N37588
N18122	N26437
N5693	N33241
N11500	N10373
N6831	N44971
N28789	N26269
N16692	N43702
N31230	N44073
N7293	N22906
N33846	N20282
N10544	N8126
N41922	N44892
N14925	N18151
N42886	N30082
N32306	N25998
N15649	N39010
N10589	N27101
N8120	N28216
N32168	N47569
N33670	N117
N5251	N44600
N36841	N46372
N36650	N6682
N41541	N21139
N17126	N49302
N7298	N25117
N20786	N34639
N44802	N46827
N24831	N44526
N32170	N40172
N29409	N788
N4230	N27111
N36153	N29931
N9022	N23171
N47787	N32406
N9431	N2854
N2388	N20844
N3007	N37854
N49000	N28256
N36247	N41306
N47599	N37141
N21989	N16253
N46208	N28413
N40575	N15997
N30479	N46058
N24018	N32889
N31719	N49453
N11325	N48829
N14287	N10282
N8208	N44611
N38335	N4653
N4190	N22882
N33294	N996
N46068	N18276
N33274	N45509
N13173	N27481
N16623	N3743
N4346	N25434
N28884	N37396
N15114	N44131
N32935	N18736
N15984	N38817
N25886	N32476
N26297	N12885
N29910	N20144
N4882	N2226
N12688	N48856
N27233	N48335
N15430	N22850
N34743	N47592
N22523	N37220
N37343	N42079
N6233	N28351
N24433	N22602
N28720	N28657
N18258	N14431
N44631	N47
N22006	N41414
N42511	N18191
N9950	N36373
N26800	N37945
N32311	N316
N15402	N2238
N14832	N35671
N29786	N15148
N18180	N29647
N3075	N27082
N40824	N28351
N21362	N12515
N26657	N7118
N13187	N44831
N49116	N1749
